Store_Ratio,Basket_Ratio,Category_1,Store_Score,Category_2,Store_Presence,Score_1,Score_2,Score_3,Score_4,time
0.76,0.511,7,-8.341000000000001,0,0.604,0.6679999999999999,0.0891,0.366,80.115,204000
0.275,0.201,11,-20.327,1,0.778,0.927,0.11199999999999999,0.0382,70.005,175800
0.27399999999999997,0.0724,4,-18.279,1,0.948,1.45e-06,0.0801,0.195,139.381,120547
0.7120000000000001,0.748,7,-4.8660000000000005,1,0.0143,0.0,0.203,0.845,122.22,167223
0.693,0.569,1,-6.865,1,0.19699999999999998,0.513,0.055999999999999994,0.598,95.411,333240
0.524,0.534,2,-7.2170000000000005,1,0.478,0.0,0.10300000000000001,0.563,93.271,234658
0.688,0.841,2,-5.2170000000000005,1,0.204,0.000295,0.22899999999999998,0.743,133.912,192670
0.83,0.40299999999999997,10,-15.457,1,0.00149,0.0665,0.0394,0.856,114.734,433493
0.48100000000000004,0.888,1,-4.986000000000001,1,0.0146,0.00449,0.0972,0.593,105.781,224227
0.685,0.15,2,-20.543000000000003,1,0.797,0.0461,0.1,0.125,124.956,379520
0.541,0.675,0,-6.308,1,0.371,0.00105,0.365,0.561,109.785,213205
0.7929999999999999,0.6659999999999999,7,-6.195,1,0.11800000000000001,2.48e-05,0.29600000000000004,0.7829999999999999,119.985,172250
0.657,0.625,1,-5.149,1,0.0603,0.0321,0.0845,0.9229999999999999,180.112,178667
0.436,0.728,1,-7.2989999999999995,0,0.0463,9.05e-05,0.115,0.65,137.525,186533
0.695,0.282,9,-15.359000000000002,1,0.6809999999999999,0.0267,0.0767,0.445,91.681,268707
0.752,0.611,11,-8.681000000000001,0,0.21,0.0,0.778,0.746,90.993,279933
0.748,0.7609999999999999,2,-10.870999999999999,1,0.14800000000000002,0.004,0.0746,0.654,110.708,278000
0.615,0.466,6,-9.607000000000001,0,0.301,0.0038200000000000005,0.249,0.428,140.071,123429
0.721,0.7559999999999999,2,-5.518,0,0.17,3.09e-06,0.469,0.602,125.978,172269
0.64,0.679,4,-12.356,1,0.424,0.00294,0.0878,0.965,99.296,265893
0.39899999999999997,0.8340000000000001,5,-6.146,1,0.275,0.0,0.375,0.77,171.09400000000002,260213
0.49200000000000005,0.33,2,-13.727,0,0.289,4e-05,0.375,0.298,120.87299999999999,124320
0.233,0.0833,0,-22.336,1,0.914,0.755,0.0956,0.0318,65.689,125217
0.799,0.878,1,-7.109,1,0.18899999999999997,0.000105,0.14,0.816,104.28399999999999,280853
0.556,0.42700000000000005,5,-19.416,0,0.894,0.905,0.111,0.055,180.055,198000
0.531,0.818,2,-5.358,1,0.0694,0.0096,0.263,0.47100000000000003,90.76700000000001,248173
0.129,0.997,11,-18.884,0,0.259,0.426,0.951,1e-05,73.428,165113
0.619,0.57,3,-7.962000000000001,0,0.762,9.209999999999999e-05,0.113,0.7,101.257,296080
0.6709999999999999,0.195,8,-14.759,1,0.879,0.883,0.0773,0.9590000000000001,85.369,76101
0.42200000000000004,0.331,0,-16.000999999999998,0,0.5660000000000001,0.732,0.141,0.213,92.01700000000001,93933
0.736,0.882,9,-4.814,0,0.0887,0.00011,0.134,0.509,126.07700000000001,188929
0.47200000000000003,0.594,2,-11.743,1,0.212,0.000883,0.0923,0.67,139.791,394613
0.516,0.473,10,-10.547,0,0.16399999999999998,0.000742,0.105,0.191,123.331,228400
0.19399999999999998,0.008459999999999999,8,-30.988000000000003,0,0.982,0.867,0.0985,0.0814,66.959,236500
0.462,0.06,1,-20.167,0,0.991,0.589,0.0996,0.139,63.891000000000005,210421
0.68,0.541,4,-6.9110000000000005,0,0.27899999999999997,0.9490000000000001,0.0995,0.0951,85.041,153522
0.528,0.9420000000000001,3,-2.825,0,8.26e-05,0.0,0.344,0.42100000000000004,110.05799999999999,188920
0.652,0.7190000000000001,11,-5.3020000000000005,0,0.259,0.0,0.0743,0.7829999999999999,90.973,120026
0.856,0.336,1,-10.061,0,0.0403,0.0857,0.11599999999999999,0.249,143.002,229700
0.43799999999999994,0.309,8,-9.022,0,0.8859999999999999,1.78e-06,0.21,0.314,137.705,203000
0.275,0.325,8,-10.99,0,0.585,0.0017699999999999999,0.122,0.0753,92.075,284320
0.243,0.22,0,-12.255999999999998,1,0.866,0.7909999999999999,0.33899999999999997,0.0398,75.988,172852
0.68,0.419,2,-9.157,1,0.295,5.74e-06,0.09699999999999999,0.18100000000000002,92.015,329280
0.728,0.425,0,-7.851,0,0.0164,0.9540000000000001,0.38,0.693,105.059,166381
0.8170000000000001,0.555,0,-9.536,0,0.14800000000000002,0.00137,0.11699999999999999,0.604,120.085,192000
0.81,0.105,7,-18.33,1,0.9520000000000001,0.87,0.122,0.146,97.023,162062
0.14800000000000002,0.23800000000000002,10,-15.929,0,0.988,0.539,0.0957,0.0628,76.78399999999999,332508
0.5760000000000001,0.2,0,-15.972999999999999,1,0.893,0.917,0.14300000000000002,0.168,68.964,133120
0.47100000000000003,0.602,2,-7.3020000000000005,1,0.705,5.73e-06,0.0936,0.573,118.193,277908
0.6859999999999999,0.544,0,-9.523,1,0.159,3.73e-05,0.0672,0.574,91.485,364120
0.32,0.16399999999999998,11,-18.956,0,0.925,0.9179999999999999,0.111,0.158,99.939,177688
0.522,0.256,10,-11.216,1,0.86,0.0008060000000000001,0.142,0.13,76.34899999999999,296387
0.89,0.564,10,-9.285,0,0.00481,0.0,0.312,0.332,120.029,129320
0.588,0.0493,1,-20.4,1,0.882,0.496,0.136,0.20199999999999999,99.929,167570
0.662,0.626,0,-8.3,1,0.736,0.0,0.27,0.321,121.82799999999999,203248
0.514,0.9109999999999999,1,-2.0269999999999997,0,0.0559,0.0,0.775,0.619,161.109,254027
0.58,0.5429999999999999,7,-9.264,0,0.102,0.0,0.10400000000000001,0.301,181.792,183853
0.664,0.451,9,-6.95,0,0.7759999999999999,0.000181,0.149,0.304,144.91899999999998,252689
0.6579999999999999,0.765,11,-7.002000000000001,0,0.0471,1.0199999999999999e-05,0.0936,0.222,119.97399999999999,199895
0.585,0.809,7,-6.21,1,0.657,0.32,0.32899999999999996,0.78,154.09,162467
0.511,0.703,3,-9.318999999999999,1,0.0137,0.0419,0.0935,0.502,151.95,390037
0.532,0.669,9,-9.695,0,0.13699999999999998,0.247,0.326,0.537,133.005,179714
0.513,0.0658,0,-21.081999999999997,1,0.9490000000000001,0.877,0.11699999999999999,0.152,121.391,223143
0.6409999999999999,0.531,9,-13.690999999999999,1,0.0256,0.000248,0.17800000000000002,0.846,145.886,185067
0.7490000000000001,0.7829999999999999,10,-6.2139999999999995,1,0.17,0.0,0.147,0.8420000000000001,135.033,223418
0.525,0.228,9,-16.938,1,0.76,0.919,0.0985,0.8690000000000001,145.14,146960
0.63,0.521,0,-6.504,0,0.799,0.0027199999999999998,0.0503,0.479,79.991,328471
0.461,0.9940000000000001,4,-3.4130000000000003,1,3.0799999999999996e-05,9.92e-06,0.156,0.7509999999999999,162.171,184907
0.139,0.0218,0,-28.316,1,0.5670000000000001,0.711,0.109,0.0393,141.30700000000002,160781
0.62,0.9359999999999999,7,-4.593,1,0.0261,0.0,0.0679,0.763,97.527,175747
0.73,0.35600000000000004,0,-10.137,1,0.741,0.9079999999999999,0.38299999999999995,0.266,88.01100000000001,139091
0.7090000000000001,0.614,2,-6.307,0,0.48200000000000004,0.00011599999999999999,0.078,0.625,150.304,233973
0.423,0.451,5,-9.705,0,0.677,3.08e-06,0.113,0.34700000000000003,120.199,168013
0.331,0.235,4,-13.815999999999999,0,0.8909999999999999,2.98e-06,0.107,0.252,82.51100000000001,275504
0.5770000000000001,0.434,7,-8.437000000000001,1,0.887,0.215,0.0822,0.321,79.497,178627
0.956,0.72,10,-2.73,0,0.0019199999999999998,0.0,0.11699999999999999,0.282,127.943,173500
0.742,0.63,0,-6.827000000000001,0,0.58,0.0,0.183,0.9179999999999999,79.505,191618
0.34700000000000003,0.0105,3,-31.403000000000002,1,0.995,0.9009999999999999,0.10400000000000001,0.377,68.34899999999999,149250
0.575,0.423,9,-9.062000000000001,1,0.6940000000000001,0.3,0.359,0.24600000000000002,176.03099999999998,155795
0.69,0.8270000000000001,4,-5.711,0,0.0652,0.0,0.151,0.7879999999999999,92.15100000000001,231773
0.804,0.39,8,-10.374,1,0.36700000000000005,0.8240000000000001,0.685,0.35200000000000004,137.972,135533
0.515,0.7659999999999999,7,-12.767999999999999,1,0.0249,0.00103,0.455,0.774,146.911,221000
0.34299999999999997,0.183,3,-16.219,1,0.9470000000000001,0.878,0.0959,0.0688,74.225,215750
0.442,0.0887,2,-23.434,1,0.98,0.868,0.11,0.165,75.133,150912
0.782,0.5489999999999999,2,-12.065999999999999,0,0.0647,0.00011100000000000001,0.0774,0.955,142.484,168827
0.612,0.855,10,-4.165,1,0.0349,0.00405,0.10400000000000001,0.452,123.98,191591
0.132,0.00869,0,-30.781999999999996,1,0.973,0.9570000000000001,0.0988,0.0392,77.542,247375
0.963,0.45,1,-8.701,0,0.19,0.00564,0.18100000000000002,0.337,108.045,207827
0.746,0.473,2,-14.567,0,0.375,0.00562,0.0629,0.247,110.527,315920
0.414,0.0903,4,-17.557000000000002,1,0.991,0.93,0.105,0.0863,113.389,154500
0.62,0.805,11,-5.912999999999999,1,0.311,0.0,0.306,0.922,152.148,245081
0.807,0.298,5,-12.322000000000001,0,0.653,0.907,0.9179999999999999,0.537,156.003,121258
0.365,0.0145,4,-20.417,0,0.9940000000000001,0.9540000000000001,0.0933,0.268,176.09900000000002,166000
0.551,0.44,10,-8.559,1,0.606,3.02e-05,0.11,0.341,167.923,210667
0.182,0.028999999999999998,0,-28.962,0,0.9690000000000001,0.927,0.0937,0.0415,72.413,455120
0.457,0.743,0,-7.591,1,0.40399999999999997,0.009309999999999999,0.201,0.688,154.90200000000002,215669
0.5329999999999999,0.637,6,-5.571000000000001,1,0.16,1.12e-05,0.369,0.292,140.167,260173
0.5920000000000001,0.877,6,-4.115,1,0.11599999999999999,0.00271,0.467,0.917,75.892,182126
0.7020000000000001,0.0417,0,-20.801,1,0.961,0.9279999999999999,0.11900000000000001,0.149,128.33700000000002,155625
0.34700000000000003,0.0239,10,-29.285999999999998,1,0.995,0.895,0.11,0.154,83.96,161644
0.0886,0.0019100000000000002,8,-36.501999999999995,0,0.972,0.757,0.113,0.18,66.488,209503
0.654,0.537,7,-8.067,1,0.196,0.0,0.11900000000000001,0.597,112.43700000000001,152640
0.43,0.36200000000000004,9,-4.797,1,0.848,0.45399999999999996,0.10800000000000001,0.308,80.175,356360
0.502,0.153,7,-19.51,0,0.973,0.769,0.122,0.11599999999999999,110.03200000000001,296517
0.769,0.716,9,-3.963,0,0.10099999999999999,0.0,0.488,0.629,130.101,185701
0.348,0.0189,9,-25.765,0,0.9940000000000001,0.9440000000000001,0.113,0.21,67.563,182166
0.183,0.0628,0,-25.299,1,0.992,0.9059999999999999,0.0752,0.276,207.136,151414
0.5660000000000001,0.308,2,-14.468,0,0.8190000000000001,0.272,0.11,0.461,83.031,192476
0.6609999999999999,0.5720000000000001,6,-6.263,1,0.114,0.0,0.11199999999999999,0.368,146.989,173061
0.9620000000000001,0.66,8,-5.096,1,0.0485,0.0,0.076,0.8140000000000001,126.016,218093
0.9009999999999999,0.72,11,-2.826,0,0.262,0.0,0.0766,0.795,90.059,193467
0.541,0.9309999999999999,2,-5.664,1,0.00046100000000000004,0.578,0.335,0.295,126.016,177143
0.68,0.701,0,-10.46,1,0.0341,0.00479,0.114,0.8240000000000001,103.789,253593
0.836,0.831,6,-2.491,1,0.0447,0.0,0.299,0.821,100.052,141721
0.748,0.603,1,-12.044,1,0.15,0.000261,0.0269,0.8270000000000001,108.831,258667
0.40700000000000003,0.41600000000000004,6,-8.915,0,0.6559999999999999,0.0,0.0981,0.24600000000000002,176.947,175467
0.764,0.32,11,-7.209,1,0.8370000000000001,0.0,0.0822,0.575,91.01899999999999,189486
0.68,0.764,5,-8.859,0,0.0664,0.927,0.46,0.956,93.03299999999999,109409
0.785,0.525,6,-7.556,1,0.669,0.439,0.114,0.251,90.853,238907
0.556,0.491,4,-11.37,0,0.597,0.00122,0.102,0.643,99.934,307513
0.377,0.183,4,-12.679,1,0.81,8.56e-06,0.121,0.369,71.27600000000001,180573
0.45799999999999996,0.677,10,-4.327,1,0.126,0.000587,0.0944,0.488,208.05599999999998,231347
0.747,0.892,2,-8.161,0,0.055999999999999994,0.185,0.0945,0.895,130.031,240000
0.522,0.799,4,-3.641,1,8.38e-06,0.0659,0.174,0.196,112.448,305707
0.5429999999999999,0.608,9,-6.707999999999999,1,0.11900000000000001,0.0009400000000000001,0.33799999999999997,0.368,141.023,245843
0.32899999999999996,0.0735,9,-27.372,1,0.6920000000000001,0.815,0.0832,0.0378,112.206,160034
0.32,0.162,0,-15.030999999999999,1,0.873,7.31e-06,0.0962,0.257,91.184,175533
0.629,0.5770000000000001,9,-8.676,0,0.294,0.213,0.125,0.534,83.91,160000
0.575,0.376,2,-7.852,1,0.833,0.001,0.11699999999999999,0.11800000000000001,117.90299999999999,238267
0.34299999999999997,0.785,11,-14.292,0,0.929,0.9229999999999999,0.0876,0.469,104.834,284385
0.612,0.804,7,-7.275,1,0.273,0.0,0.311,0.841,80.771,220200
0.764,0.841,0,-2.912,1,0.522,0.0003,0.312,0.799,86.566,296133
0.6409999999999999,0.551,9,-9.86,1,0.0991,0.22399999999999998,0.0876,0.486,171.965,409427
0.19699999999999998,0.107,0,-16.002,1,0.9890000000000001,0.917,0.183,0.0725,74.05199999999999,198133
0.491,0.172,9,-10.64,1,0.9329999999999999,1e-05,0.0932,0.27899999999999997,151.779,235987
0.728,0.799,4,-2.838,1,0.0655,0.0,0.113,0.309,123.109,177805
0.78,0.9159999999999999,1,-4.773,1,0.0012699999999999999,0.193,0.0611,0.426,126.006,187662
0.284,0.0708,3,-26.969,1,0.9890000000000001,0.9520000000000001,0.10400000000000001,0.139,106.537,136000
0.23199999999999998,0.263,7,-11.765999999999998,1,0.983,4.51e-06,0.0398,0.22899999999999998,87.196,170173
0.446,0.365,7,-7.547999999999999,1,0.7909999999999999,0.0,0.106,0.268,141.72,190400
0.23600000000000002,0.00972,7,-29.517,1,0.987,0.956,0.111,0.10800000000000001,74.707,188108
0.32,0.495,2,-10.374,1,0.10300000000000001,0.872,0.10800000000000001,0.141,128.55100000000002,278326
0.149,0.0707,0,-26.234,1,0.9059999999999999,0.83,0.132,0.0364,75.949,164250
0.27899999999999997,0.512,2,-9.73,0,0.8059999999999999,2.57e-05,0.299,0.429,67.91,297293
0.71,0.768,0,-4.772,1,0.00813,3.66e-05,0.0791,0.419,118.085,138639
0.619,0.146,8,-14.439,1,0.8079999999999999,0.0,0.0971,0.28800000000000003,139.533,221587
0.40299999999999997,0.35,2,-12.667,1,0.6659999999999999,0.138,0.237,0.32899999999999996,87.963,185560
0.163,0.191,10,-20.924,1,0.937,0.9590000000000001,0.0961,0.0335,105.104,220630
0.228,0.006540000000000001,7,-39.805,0,0.9940000000000001,0.865,0.0996,0.147,73.49,91880
0.733,0.71,5,-5.849,0,0.145,0.115,0.0956,0.965,127.975,239600
0.35200000000000004,0.0235,8,-19.128,0,0.945,0.7809999999999999,0.115,0.11900000000000001,89.874,226959
0.39899999999999997,0.49200000000000005,6,-10.777000000000001,0,0.057999999999999996,0.00101,0.11,0.159,91.066,210463
0.561,0.652,10,-11.094000000000001,1,0.617,0.0019399999999999999,0.183,0.469,88.431,213927
0.9059999999999999,0.955,8,-1.485,1,0.0336,0.0003,0.0444,0.8240000000000001,128.002,199751
0.757,0.813,10,-4.6610000000000005,1,0.0459,0.0,0.0741,0.6679999999999999,121.03399999999999,177501
0.397,0.595,2,-7.375,1,0.696,0.000273,0.0928,0.23,112.07799999999999,208213
0.547,0.43,2,-7.393,1,0.848,0.613,0.0825,0.175,114.729,182467
0.894,0.203,7,-17.607,0,0.767,0.00527,0.115,0.679,82.446,69818
0.409,0.11900000000000001,1,-23.195999999999998,1,0.988,0.937,0.0997,0.444,106.06700000000001,117500
0.639,0.431,9,-12.494000000000002,1,0.414,7.11e-06,0.0867,0.526,144.048,274867
0.584,0.0773,4,-17.688,0,0.966,0.9109999999999999,0.109,0.0488,97.476,194373
0.6559999999999999,0.325,0,-7.83,0,0.885,0.847,0.121,0.312,89.75399999999999,176122
0.7240000000000001,0.368,3,-10.033,0,0.161,0.9,0.0926,0.258,179.96400000000003,178972
0.23800000000000002,0.0053,9,-34.841,1,0.995,0.812,0.126,0.0449,71.48,191625
0.805,0.401,8,-7.615,0,0.409,0.836,0.149,0.28300000000000003,130.001,182268
0.6970000000000001,0.627,9,-9.174,0,0.187,0.0428,0.11800000000000001,0.149,137.981,196957
0.395,0.8690000000000001,3,-3.154,1,0.19399999999999998,0.0,0.0874,0.688,159.833,241053
0.748,0.35100000000000003,7,-10.96,1,0.818,0.00117,0.106,0.758,108.86200000000001,189216
0.22399999999999998,0.547,5,-9.906,0,0.773,0.00305,0.0872,0.29100000000000004,83.416,273893
0.688,0.737,7,-6.6339999999999995,1,0.233,0.802,0.11900000000000001,0.899,135.95,238760
0.758,0.835,7,-5.454,1,0.0311,0.0103,0.0712,0.836,120.045,258867
0.804,0.38,8,-9.943999999999999,1,0.20199999999999999,0.89,0.102,0.354,168.283,108571
0.5720000000000001,0.418,0,-10.738,1,0.635,0.0,0.0961,0.6940000000000001,104.566,165000
0.684,0.563,9,-10.890999999999998,1,0.188,0.0060799999999999995,0.14800000000000002,0.764,97.97399999999999,246787
0.534,0.19,0,-15.722999999999999,1,0.976,0.899,0.386,0.331,78.094,156923
0.695,0.79,10,-10.972000000000001,0,0.14300000000000002,1.81e-06,0.16699999999999998,0.9470000000000001,95.023,322160
0.581,0.0453,7,-28.228,1,0.996,0.973,0.147,0.897,133.499,62250
0.5529999999999999,0.632,4,-4.837,0,0.375,0.0,0.267,0.687,85.1,309587
0.626,0.88,9,-2.384,0,0.205,0.0,0.128,0.534,95.079,202621
0.621,0.584,4,-6.281000000000001,0,0.22899999999999998,0.0,0.15,0.42100000000000004,115.02799999999999,226566
0.65,0.28,4,-7.442,1,0.495,3.55e-06,0.106,0.10300000000000001,119.939,382613
0.821,0.218,0,-15.036,1,0.677,0.775,0.779,0.24100000000000002,140.026,160929
0.33799999999999997,0.0901,3,-22.303,1,0.762,0.6990000000000001,0.0891,0.115,135.63299999999998,166325
0.862,0.674,4,-4.856,0,0.41600000000000004,0.0,0.10099999999999999,0.47200000000000003,104.991,221803
0.711,0.735,4,-5.026,1,0.0378,0.0,0.107,0.698,119.97399999999999,292133
0.774,0.55,8,-5.715,1,0.0254,0.324,0.151,0.531,112.037,350164
0.5820000000000001,0.812,7,-6.147,1,0.166,0.00162,0.0407,0.7,86.051,330547
0.581,0.257,7,-10.079,0,0.8109999999999999,0.0,0.514,0.297,140.007,181144
0.35200000000000004,0.594,11,-6.697,0,0.0899,0.000153,0.102,0.20199999999999999,139.642,197413
0.373,0.0577,2,-24.445999999999998,1,0.991,0.9279999999999999,0.1,0.612,171.968,108250
0.632,0.397,7,-12.855,1,0.536,0.0421,0.106,0.731,110.57799999999999,173057
0.256,0.0676,9,-22.535999999999998,0,0.9940000000000001,0.935,0.111,0.0574,82.318,158465
0.617,0.632,8,-5.381,1,0.0675,0.0,0.10800000000000001,0.564,151.988,207733
0.716,0.455,0,-9.256,1,0.853,0.168,0.0836,0.98,130.477,277747
0.737,0.478,8,-9.519,1,0.204,0.894,0.183,0.8240000000000001,84.035,128571
0.121,0.0818,3,-25.055,1,0.932,0.96,0.091,0.0363,80.232,224615
0.6509999999999999,0.941,10,-3.542,1,0.27699999999999997,2.22e-06,0.163,0.555,89.993,181962
0.522,0.184,8,-14.339,0,0.884,0.833,0.11599999999999999,0.193,75.017,236800
0.7070000000000001,0.83,11,-3.138,1,0.0452,0.0,0.124,0.958,127.109,212760
0.873,0.828,7,-6.218999999999999,1,0.11800000000000001,0.0309,0.0917,0.7040000000000001,129.958,204231
0.48100000000000004,0.9440000000000001,8,-3.665,1,0.00926,0.000328,0.278,0.396,165.02,199959
0.792,0.765,2,-4.613,1,0.5539999999999999,2.15e-06,0.0965,0.802,131.937,255138
0.826,0.741,6,-4.601,0,0.0526,0.0,0.10400000000000001,0.595,121.03200000000001,154917
0.237,0.0082,0,-30.464000000000002,0,0.995,0.925,0.0993,0.262,206.236,186353
0.6509999999999999,0.0884,11,-15.227,1,0.951,0.914,0.11,0.321,160.121,96000
0.619,0.589,1,-6.531000000000001,1,0.43,0.000392,0.37799999999999995,0.158,143.89600000000002,174960
0.271,0.0101,7,-32.125,1,0.9940000000000001,0.895,0.0923,0.0743,116.876,251600
0.6579999999999999,0.491,7,-8.329,0,0.42700000000000005,5.33e-06,0.0954,0.387,142.923,174859
0.5589999999999999,0.7809999999999999,2,-6.496,1,0.629,0.0569,0.11199999999999999,0.373,119.964,239957
0.541,0.518,8,-7.942,0,0.278,0.000129,0.0964,0.191,110.02799999999999,216867
0.563,0.8690000000000001,5,-2.235,1,0.0362,0.0,0.138,0.48,85.016,189000
0.775,0.613,3,-4.586,0,0.109,2.33e-05,0.134,0.797,100.066,208787
0.8340000000000001,0.45399999999999996,1,-9.75,0,0.321,6.15e-06,0.114,0.8370000000000001,81.618,247059
0.6629999999999999,0.755,2,-5.169,0,0.24100000000000002,2.43e-06,0.222,0.359,108.99799999999999,229335
0.64,0.758,10,-5.204,1,0.665,0.0,0.127,0.932,86.529,218044
0.278,0.217,9,-19.09,1,0.9390000000000001,0.9670000000000001,0.11199999999999999,0.0386,59.897,193548
0.402,0.004,6,-33.506,0,0.996,0.956,0.0884,0.505,136.089,213066
0.484,0.991,8,-4.0280000000000005,0,0.00028900000000000003,0.657,0.359,0.5589999999999999,167.035,225245
0.555,0.198,7,-15.225,1,0.768,0.0029,0.151,0.0594,140.269,183120
0.5770000000000001,0.14,2,-17.339000000000002,0,0.986,0.907,0.111,0.126,142.388,155182
0.638,0.6579999999999999,3,-6.318,1,0.245,3.77e-06,0.0919,0.33,105.07600000000001,205748
0.604,0.242,7,-13.008,1,0.647,0.0,0.0865,0.34600000000000003,110.01100000000001,434333
0.27,0.0391,7,-31.662,0,0.99,0.000148,0.113,0.276,104.75299999999999,135587
0.672,0.395,2,-12.655,0,0.887,0.905,0.139,0.287,104.72200000000001,202662
0.9329999999999999,0.9359999999999999,7,-3.185,1,0.282,0.0,0.313,0.932,120.01299999999999,199440
0.7290000000000001,0.267,4,-8.63,0,0.794,0.00011399999999999999,0.209,0.75,119.984,206896
0.706,0.8420000000000001,0,-4.628,0,0.0476,0.0,0.134,0.818,104.958,224720
0.615,0.466,6,-9.607000000000001,0,0.301,0.0038200000000000005,0.249,0.428,140.071,123429
0.607,0.478,1,-5.702000000000001,0,0.649,0.0,0.0928,0.255,88.979,190027
0.48100000000000004,0.945,1,-5.468,1,0.00264,0.0,0.135,0.42700000000000005,157.059,256533
0.677,0.0993,0,-18.625,1,0.887,0.905,0.0898,0.8059999999999999,112.807,124296
0.58,0.392,9,-9.387,1,0.365,0.00461,0.0685,0.222,72.045,270000
0.898,0.542,10,-6.657,1,0.593,0.38,0.195,0.0582,94.955,157895
0.46,0.9670000000000001,1,-4.781000000000001,1,3.67e-06,0.873,0.27399999999999997,0.228,107.992,229940
0.532,0.5379999999999999,2,-8.267000000000001,1,0.7190000000000001,0.007809999999999999,0.0756,0.146,74.998,268000
0.43700000000000006,0.774,8,-4.918,1,0.14800000000000002,0.0,0.133,0.32899999999999996,123.125,203733
0.537,0.893,9,-10.234,0,0.15,0.000286,0.0688,0.588,163.727,261773
0.28300000000000003,0.0609,7,-20.245,0,0.977,0.861,0.102,0.10099999999999999,72.947,162062
0.575,0.0311,7,-26.449,1,0.996,0.9690000000000001,0.11199999999999999,0.76,74.875,54250
0.736,0.446,11,-9.437000000000001,1,0.8859999999999999,0.0137,0.075,0.231,106.046,204526
0.596,0.633,0,-7.664,1,0.431,5.73e-06,0.121,0.65,155.936,219615
0.382,0.0228,10,-27.546,1,0.993,0.917,0.12,0.0754,92.429,206000
0.639,0.951,7,-5.645,0,0.00011499999999999999,0.0027300000000000002,0.163,0.287,127.94200000000001,236707
0.626,0.9059999999999999,2,-5.946000000000001,1,0.0302,0.00267,0.299,0.462,127.963,160312
0.7340000000000001,0.883,9,-2.8,1,0.0929,7.22e-06,0.0391,0.943,123.93299999999999,116562
0.637,0.846,1,-3.6630000000000003,1,0.0437,0.0,0.105,0.634,103.119,208493
0.604,0.21600000000000003,7,-16.137999999999998,1,0.965,0.9079999999999999,0.109,0.19,118.264,65183
0.387,0.528,7,-11.157,1,0.218,0.484,0.0942,0.5579999999999999,181.65900000000002,259360
0.5539999999999999,0.315,3,-11.027999999999999,1,0.828,5.53e-06,0.10099999999999999,0.325,128.157,241787
0.5589999999999999,0.562,11,-5.6739999999999995,1,0.203,9.48e-06,0.17,0.428,132.062,209907
0.521,0.7490000000000001,2,-4.538,1,0.359,0.0,0.39799999999999996,0.877,159.81799999999998,323173
0.871,0.585,10,-7.343999999999999,0,0.379,0.0,0.0731,0.657,107.06,215667
0.0766,0.13,6,-20.319000000000003,1,0.934,0.9390000000000001,0.115,0.0365,177.13299999999998,241450
0.37200000000000005,0.0611,3,-27.467,1,0.9940000000000001,0.945,0.10300000000000001,0.433,97.51899999999999,136750
0.633,0.637,7,-10.431,1,0.151,0.0278,0.035,0.941,171.85299999999998,189667
0.5870000000000001,0.257,1,-12.254000000000001,1,0.96,0.000171,0.158,0.335,102.01,369706
0.35100000000000003,0.638,5,-11.888,1,0.8059999999999999,0.00288,0.405,0.594,103.359,388547
0.58,0.5529999999999999,7,-4.565,1,0.757,0.00149,0.153,0.518,84.851,235147
0.78,0.261,2,-9.626,1,0.332,0.0,0.23800000000000002,0.639,92.105,148987
0.7609999999999999,0.846,9,-2.3930000000000002,0,0.251,0.0,0.324,0.7929999999999999,171.99599999999998,201745
0.5489999999999999,0.413,4,-5.587000000000001,1,0.7559999999999999,0.0,0.0939,0.29,139.981,225920
0.499,0.304,0,-11.540999999999999,1,0.81,0.0,0.0546,0.521,129.30100000000002,143027
0.38799999999999996,0.00584,1,-26.36,1,0.995,0.684,0.10300000000000001,0.344,137.497,106050
0.624,0.6409999999999999,6,-6.664,1,0.235,0.129,0.13,0.28,160.03,357253
0.43700000000000006,0.375,5,-10.229,1,0.6709999999999999,0.0008230000000000001,0.121,0.217,180.06599999999997,254120
0.8059999999999999,0.9159999999999999,2,-6.167999999999999,1,0.228,0.000321,0.106,0.623,140.00799999999998,227963
0.728,0.643,7,-7.954,0,0.782,0.904,0.0944,0.853,117.206,160000
0.61,0.6829999999999999,2,-3.8789999999999996,0,0.0038200000000000005,1.79e-06,0.125,0.466,108.00299999999999,241693
0.852,0.629,6,-7.285,1,0.342,8.02e-06,0.0877,0.7070000000000001,129.933,230769
0.7709999999999999,0.7859999999999999,8,-6.2989999999999995,1,0.0784,0.0,0.122,0.872,113.281,210533
0.45299999999999996,0.48100000000000004,9,-9.277000000000001,1,0.278,0.8809999999999999,0.348,0.0574,177.00799999999998,352216
0.519,0.419,9,-6.276,1,0.457,0.0,0.161,0.266,140.033,247187
0.674,0.723,2,-4.1419999999999995,1,0.396,0.0,0.26,0.614,130.63,163866
0.63,0.633,4,-7.087999999999999,1,0.0077599999999999995,0.0,0.0541,0.452,93.995,172762
0.40299999999999997,0.272,2,-13.492,1,0.40299999999999997,0.17,0.0806,0.105,130.872,345787
0.41200000000000003,0.919,5,-7.291,1,0.0124,0.0601,0.424,0.5720000000000001,166.36700000000002,229467
0.196,0.17600000000000002,0,-18.257,1,0.578,0.787,0.11199999999999999,0.0319,74.143,202000
0.629,0.662,4,-5.581,1,0.303,0.0,0.0762,0.45,82.368,171726
