0,1,2,3,4
0.00022143873238865487,0.08459761285763083,0.2712428821675962,0.5803086355608441,0.0636294306815402
6.39347473557959e-05,0.017130700940261482,0.09805536684858707,0.8796381576530369,0.005111839810758687
0.0,0.0,0.0,1.0,0.0
4.9089796022604505e-05,0.0019621265049062295,0.018007082018449964,0.9630678297868642,0.016913871893756906
0.00015075675983828167,0.012908553410025081,0.1023533595634453,0.8511009677376543,0.033486362529037056
4.222176299452751e-05,0.001986050026212667,0.021727503951323543,0.9726608282186201,0.0035833960408491643
7.066368576284303e-05,0.00811050804999864,0.1225075498206021,0.8532253228474083,0.016085955596228184
4.600648345564162e-05,0.0015709062401802261,0.016203537050426927,0.9798690712644579,0.002310478961479271
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
9.919154835280842e-05,0.003041466347795077,0.03154124611309444,0.9583576962993646,0.006960399691393179
5.212920433894655e-05,0.006437504592291591,0.0400132686025929,0.9472540072411981,0.006243090359578333
0.0002792042149476867,0.022832678551150124,0.31646499095288233,0.6288926274403267,0.031530498840693054
5.454960359670288e-05,0.0035764974342734433,0.014249362396390413,0.9783169160079793,0.0038026745577601664
7.051054999644541e-05,0.001383285872218683,0.023574820357368673,0.9715437724479394,0.0034276107724766827
0.0,0.0,0.0,1.0,0.0
0.0014353463056903009,0.05475762358624956,0.42777178714893044,0.43306552171194884,0.08296972124718081
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
7.022342299779727e-05,0.02120667998687954,0.12566587356656192,0.8351934936061066,0.017863729417454236
0.0,0.0,0.0,1.0,0.0
0.00020433868963068175,0.06002141828518212,0.2519859669763784,0.6447770952452996,0.04301118080350931
5.908358442072175e-05,0.0017133839953959915,0.016297923292750403,0.9795066615830129,0.0024229475444198915
6.0761599940378324e-05,0.006755042144754605,0.047636147452831006,0.9368579493788037,0.00869009942367025
9.901496171063886e-05,0.007035814291141196,0.03550779090903782,0.9468567864418596,0.010500593396250809
0.00014675660611602635,0.07439325819233823,0.2925958824054535,0.5984554170723425,0.034408685723749735
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.00027540623968272865,0.02581850592480016,0.15241206562836618,0.7728495841768375,0.048644438030313354
0.008243313589064109,0.052986172060526256,0.3094550459404211,0.5063778045265569,0.12293766388343155
0.0004777835729214506,0.026491161592569347,0.31389844667967964,0.594257822695648,0.06487478545918153
8.741226108976802e-05,0.009490273619154659,0.05414717759133045,0.9214569603741732,0.014818176154251865
0.0,0.0,0.0,1.0,0.0
0.00013631290255514185,0.021147339625473646,0.15271108211226866,0.8030948251920136,0.02291044016768914
6.039330356094406e-05,0.0012695181264704193,0.010469572505478687,0.9834536821254034,0.004746833939086498
0.00012407069967011134,0.021971825511723973,0.2140977518320761,0.7293199546684704,0.034486397288059405
7.771583900213386e-05,0.008790384958729726,0.03693555175155989,0.9448300554050231,0.009366292045685173
0.0001973677714822809,0.03621708735893262,0.20976303935686083,0.733586171841687,0.020236333671037308
5.447334486313403e-05,0.0012551948480738755,0.014461822703013764,0.9809395399489582,0.003288969155091093
0.00010191070136292126,0.005977111514979147,0.04885034617344284,0.939616340519661,0.005454291090554045
0.0002372821179327943,0.026987410934734193,0.3116811190392403,0.634572042590704,0.02652214531738885
0.00013300597124949815,0.041607135549736,0.12400174970928274,0.8060814704852938,0.02817663828443788
0.0,0.0,0.0,1.0,0.0
0.00020486264785603265,0.0049129476798909005,0.06534840950578845,0.8273682575081903,0.10216552265827429
0.0,0.0,0.0,1.0,0.0
5.591887241537951e-05,0.0009458287354114472,0.012841822096687506,0.9783483673402125,0.007808062955273085
8.4046236833905e-05,0.00482006173541358,0.062317519851888624,0.921958650654868,0.010819721520995964
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0032504630902461416,0.17160448724723587,0.2961503773908884,0.40187923259687486,0.12711543967475472
6.784734710334756e-05,0.005440943864376515,0.030110568164561466,0.9597599046384605,0.004620735985498176
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
7.324439352083634e-05,0.009979681407731571,0.13557874819335156,0.8307383289085852,0.023629997096810785
0.0,0.0,0.0,1.0,0.0
6.271402891567947e-05,0.008073337029483872,0.05605615818019889,0.9232543748308043,0.012553415930597249
6.850139429677522e-05,0.016702964688684693,0.23682136714891786,0.7334581161966202,0.012949050571480651
0.00018937287029088722,0.02775619036294288,0.31573120010705813,0.5023324423552016,0.1539907943045064
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.3408916549772326e-05,0.0012403608975242745,0.016022207887665615,0.9798470650993558,0.0028469571989045215
5.7457881157598664e-05,0.008487027986746935,0.0345383845798964,0.9530115306796088,0.0039055988725903313
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.843461421946509e-05,0.0022469876762283704,0.03471136431999933,0.9595260543768901,0.003457159012662756
5.7120262482064535e-05,0.005257851738937739,0.018693634372606426,0.9731362560677518,0.0028551375582220153
0.00019779423074575418,0.01779775739209455,0.5077902589459028,0.4277534679426635,0.04646072148859341
0.0,0.0,0.0,1.0,0.0
4.3338180929665995e-05,0.0016831263204187827,0.015646358996635103,0.9797620591031314,0.00286511739888514
0.0007685930343580592,0.061521769932568665,0.3791686743850465,0.5089638411487151,0.049577121499311705
0.0,0.0,0.0,1.0,0.0
4.235138582937246e-05,0.002985756108508776,0.011495880272171199,0.9818867727528268,0.0035892394806638435
0.0012756890112587437,0.2127242194192526,0.3231461619986323,0.389359039040998,0.0734948905298583
0.00011708698175899559,0.02623011041501586,0.1716518918589112,0.749514710478339,0.05248620026597508
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
4.023049744117718e-05,0.0026724001696283284,0.029515280696726612,0.9621063465068517,0.005665742129352115
0.00015735195038049806,0.07509694660224088,0.22561173719369973,0.6522228063698428,0.04691115788383611
7.971369055104609e-05,0.030779897194622173,0.20713713653876517,0.7296583382721787,0.03234491430388287
4.57333664806349e-05,0.0037629893435744202,0.017115277098871035,0.9657209844456588,0.013355015745415172
0.0002447154650669815,0.0594028985385366,0.26870635124818026,0.6052661615858164,0.06637987316239977
5.7426545956330135e-05,0.007002263256688005,0.03717391601768343,0.9438661992585601,0.011900194921112293
5.751013921196727e-05,0.00859903397571276,0.02987668052604868,0.9568540862435455,0.004612689115481104
0.0,0.0,0.0,1.0,0.0
5.612186064846861e-05,0.0019744651617394117,0.01221550212271366,0.9829388406041062,0.002815070250792312
4.967784301206422e-05,0.0026341500426095696,0.018937194163134632,0.9745803416180228,0.0037986363332208617
0.003989076557921704,0.03563105231106353,0.2741561676223326,0.49437982302160893,0.1918438804870732
0.0002777615882314979,0.0417245667639747,0.228032217341908,0.657190310723225,0.07277514358266078
0.00022502667748308824,0.020578109223292413,0.06454250862393975,0.902417791371414,0.012236564103870817
6.18687843740589e-05,0.00478306798399142,0.022134788958177037,0.9633453078475763,0.009674966425881122
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.0382786870449434e-05,0.001519642058076865,0.0397037478499485,0.9558681324107542,0.0028580948943500105
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.00011309435337959528,0.022522836163135853,0.0766170665599098,0.8805519530610958,0.020195049862478977
0.0,1.0,0.0,0.0,0.0
0.00010437655068348371,0.010414077082319397,0.07644792950105438,0.8968773492440211,0.01615626762192172
7.23656828586903e-05,0.011201897350033019,0.030200554058301955,0.9395946680960866,0.018930514812719627
5.831106418122402e-05,0.00912834924737478,0.04770927247845969,0.9324764457917215,0.010627621418262774
0.00040968158305851944,0.06024982364513773,0.2489964741958585,0.5757883742790427,0.11455564629690257
6.0254245581384536e-05,0.004923294942865964,0.04248559839957569,0.9482644083033397,0.00426644410863722
6.771965258328506e-05,0.007136129041838771,0.035624913386264924,0.951977747578074,0.0051934903412390095
5.929078300647794e-05,0.01172670335450491,0.07867685081611803,0.8984529377382343,0.011084217308136203
0.00012603032339317144,0.017286202105236216,0.1242579926084802,0.8306881813532346,0.027641593609655832
7.592230104175462e-05,0.02937524285308224,0.1801292285444913,0.7556566758195085,0.034762930481876335
6.668902884260303e-05,0.0013551705535962413,0.021786553760581407,0.9685073958131337,0.00828419084384603
7.040893911897717e-05,0.005208618344572042,0.04798849169322035,0.9380088898746792,0.008723591148409315
0.0,0.0,0.0,1.0,0.0
0.00010387255308825498,0.006468023903857326,0.1321955853636194,0.8452541974338217,0.015978320745613315
0.0002070214126822012,0.020888011853645902,0.3542824962763666,0.5513804725188689,0.0732419979384364
0.00016778880636431794,0.053513227778903355,0.2523617877499009,0.6682464818107691,0.025710713854062293
0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.382045720373856e-05,0.0023041218831160878,0.010084442610868044,0.9837239703702224,0.003843644678589831
7.215654269056804e-05,0.0034908152696515216,0.06428876982665314,0.921331484447876,0.010816773913128632
7.165965465071017e-05,0.001527036329795342,0.07641534370960282,0.9189818724977435,0.0030040878082074635
5.695158939480864e-05,0.0006863144061883217,0.01271205799253936,0.9835981352233861,0.0029465407884913374
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.5233006288662786e-05,0.0009226359932514031,0.016513479834235224,0.9793405203427529,0.003178130823472006
5.216281963549997e-05,0.005327342355097014,0.031787129142222446,0.9553803661581469,0.00745299952489806
0.00023470112608796193,0.03265530093643503,0.3129881395078675,0.6080469547549894,0.04607490367462015
0.0,0.0,0.0,1.0,0.0
0.00017033727321273952,0.045848208358915545,0.3010878173269176,0.617561107558655,0.03533252948229915
0.0,0.0,0.0,1.0,0.0
0.00017157133742993935,0.04027934165307361,0.3470346937387911,0.5357212969657382,0.0767930963049672
0.0,0.0,0.0,1.0,0.0
5.7587332051706575e-05,0.00629660165621854,0.029411502144137392,0.9607948754820318,0.0034394333855605253
0.0,0.0,0.0,1.0,0.0
0.0002749756352849247,0.02950830872176746,0.35790052790835625,0.5205286169552334,0.09178757077935794
0.0,1.0,0.0,0.0,0.0
0.00018521214327028607,0.03843447095927988,0.14883012428777256,0.7939951239749967,0.018555068634680445
0.0,0.0,0.0,1.0,0.0
0.0003580816265790284,0.014188875115754658,0.13839374400675009,0.8138014543339035,0.0332578449170129
0.0,0.0,0.0,1.0,0.0
8.00642107552728e-05,0.013827823241711456,0.06633892039337799,0.9000579537035901,0.019695238450565214
7.716637364375477e-05,0.009561117637573278,0.036701449972110146,0.9499935891312675,0.003666676885405254
6.260110324377257e-05,0.011059734683702666,0.01030974756176135,0.9753790671915141,0.003188849459778094
0.0,0.0,0.0,1.0,0.0
3.845961268955604e-05,0.001878706792690341,0.014349008515345051,0.9796516357911705,0.004082189288104545
0.0,0.0,0.0,1.0,0.0
0.002265930200455534,0.03864685423411742,0.3060215507696249,0.526059079559667,0.12700658523613512
4.251897793297609e-05,0.0015364711506115245,0.012578015101121099,0.9833393538975472,0.0025036408727871677
4.120659414624898e-05,0.0019679675399744342,0.01677221405880526,0.9757384128499602,0.005480198957113835
4.6258604287293574e-05,0.005307690299486602,0.03446317398097598,0.9564631176060544,0.0037197595091957286
5.0057056437718985e-05,0.007566380612239931,0.023641391050251717,0.965713668238595,0.0030285030424757053
0.00011300918285072529,0.034508834731520936,0.18385032145881086,0.7196191918362124,0.06190864279060526
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
4.2240795489140294e-05,0.0007089474794104054,0.006948415246262158,0.989676199647813,0.0026241968310252695
5.605060780384099e-05,0.0033235284636109154,0.02578618022996302,0.9669808116785191,0.0038534290201031746
5.085595446145077e-05,0.014238808415530274,0.01977040229103313,0.9618977536922654,0.004042179646709809
6.582865786178812e-05,0.005930272987974474,0.048292374948685796,0.9379536284552107,0.0077578949502673305
0.02104361978763961,0.07896397871404766,0.3048263843614581,0.4944173211421845,0.10074869599467008
9.220147851711552e-05,0.015620769219234469,0.10037144580038132,0.8626470550747807,0.021268528427086316
5.660933661862576e-05,0.0013762727543121201,0.01288484374768399,0.9813228773811673,0.0043593967802180176
0.0,0.0,0.0,1.0,0.0
6.761905319159137e-05,0.010024018452217426,0.11599964528157569,0.8672107073804426,0.006698009832572771
0.0006860989984530697,0.04090782216407573,0.45219004205400987,0.4003053323136925,0.10591070446976883
0.00018968133292763718,0.029255534885325493,0.24848887112398801,0.6808993120271546,0.041166600630604226
0.00014187160302035895,0.024893124621744433,0.24482075035495576,0.7025761759225385,0.02756807749774087
0.00012608944994770991,0.008885244963893136,0.07619355205144157,0.9023178198485173,0.012477293686200146
0.0002897099203198191,0.01811126150513992,0.303254575486994,0.6460584903056148,0.03228596278193147
5.093494721562864e-05,0.005882428804352426,0.05294019212180114,0.9363044112061861,0.004822032920444568
5.900762033081873e-05,0.0020733730684789997,0.028983656342063558,0.9656098167580633,0.003274146211063298
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.158940090693115e-05,0.012875648246661896,0.0340946039505271,0.9445535891666851,0.008424569235219038
4.926007054891443e-05,0.0006959255476926803,0.008229191634272371,0.9872714194755031,0.0037542032719828002
0.00023150836236886214,0.027100741366372416,0.15487324861493731,0.7898915598719302,0.027902941784391355
0.0002776108752122195,0.014403085301161982,0.2681665507848813,0.6763868984010778,0.040765854637666646
0.0,0.0,0.0,1.0,0.0
5.917326516579229e-05,0.003235175503798863,0.012632410056187681,0.9799085038186863,0.004164737356161418
6.015838407450954e-05,0.003594182151675136,0.0250453516079957,0.9556419382774686,0.015658369578786056
0.0,0.0,0.0,1.0,0.0
4.3259636045926784e-05,0.0012668599758554105,0.010485889144384858,0.9853499645748394,0.0028540266688743612
7.64269540226637e-05,0.003355778181511011,0.0718417367673231,0.9174346141591531,0.007291443937990263
4.903393657703997e-05,0.008624544478972346,0.052740680169654344,0.9300202075957152,0.008565533819081055
0.0002245157242299846,0.016208840457337295,0.34190314398828714,0.6192137769014344,0.022449722928711252
0.0,0.0,0.0,1.0,0.0
0.0003051982899180228,0.019214039730338087,0.2899632219057012,0.6447591883608083,0.04575835171323452
0.0,0.0,0.0,1.0,0.0
5.332860471727e-05,0.001963396409191263,0.033234621354199405,0.9578437622443681,0.006904891387524007
0.0,0.0,0.0,0.0,1.0
0.00012931953063698214,0.013871937838889318,0.15164106071160016,0.8029187833542353,0.0314388985646383
0.0,0.0,0.0,1.0,0.0
0.00106192950480595,0.05275387141348296,0.3590813452849312,0.43616984785210666,0.15093300594467318
0.00013974192779572556,0.04836279638063943,0.16243027776449234,0.76195398969992,0.027113194227152485
0.0,0.0,0.0,1.0,0.0
0.00018635163616061406,0.015261686444152746,0.19722827557923203,0.7606195115388911,0.02670417480156342
5.7254277942136474e-05,0.005773669173417589,0.028210420153433516,0.9595374322794886,0.006421224115718064
7.805184696441715e-05,0.0041035864194213885,0.019338331624367232,0.9715950723090802,0.004884957800166937
0.0,0.0,0.0,1.0,0.0
0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
6.965832480449537e-05,0.003922667909448264,0.028359347838286864,0.9641835433938343,0.003464782533626176
0.0001923603644901949,0.011905782245620045,0.12348366296033621,0.8458786257003816,0.018539568729171837
9.244750023871496e-05,0.012676433569642143,0.2673969580463439,0.6868311699314723,0.03300299095230297
0.00014338362454101202,0.008621457763402016,0.059837899025639935,0.9153865225111001,0.01601073707531697
0.00012421879538899872,0.013819609458977504,0.1285472238828653,0.8460598373313668,0.011449110531401453
6.028814256900114e-05,0.004439542233258649,0.022934263923160614,0.9639800112930008,0.00858589440801084
5.085293773449101e-05,0.004820791593986045,0.015248649635780901,0.975163661287915,0.004716044544583621
0.00023320820497814757,0.028684462166371435,0.2546080235628843,0.6677304477202635,0.04874385834550265
0.00012929000650390048,0.01036185131420313,0.11858738856241172,0.8600850222965039,0.010836447820377385
6.861410916709487e-05,0.008851170717340396,0.09901366260281867,0.884567821432747,0.007498731137926759
7.85163102977945e-05,0.0037846156794992467,0.0761647218624897,0.9036281908562119,0.016343955291501358
5.241072650607227e-05,0.0013229528198957696,0.0115185173048392,0.9833823491288874,0.003723770019871504
7.025395587258789e-05,0.0026192840932707556,0.023482342444636248,0.9683313914968911,0.005496728009329419
5.990993698415814e-05,0.0036020177712517217,0.02370308079772556,0.9643688230000607,0.008266168493978005
5.198754547709923e-05,0.0020657288538146216,0.010773619520913923,0.9826360352486625,0.0044726288311317235
0.00022253252509469543,0.03262414843148475,0.26153593168912403,0.5971969295645209,0.1084204577897756
6.946803218914468e-05,0.011348935824524143,0.06336351548130179,0.9118168993343978,0.01340118132758719
0.0,0.0,0.0,1.0,0.0
6.806933603924213e-05,0.011192486534746976,0.10233169856839237,0.8839392105983582,0.0024685349624631145
5.572411967774487e-05,0.0015046162837686632,0.014464898595907471,0.9811763051934738,0.002798455807172337
0.00012647927062107303,0.01856519253188079,0.17112940142990937,0.792259970249798,0.017918956517790754
0.0,0.0,1.0,0.0,0.0
4.791839783448802e-05,0.0035204990282553194,0.01792157590961875,0.974708063692847,0.0038019429714443494
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
6.364964208463522e-05,0.0062784923475236,0.05836018203751196,0.9224589288421423,0.01283874713073749
6.831616169412478e-05,0.005441964198033524,0.04098276642094855,0.9484456786780376,0.005061274541286232
5.371384422470683e-05,0.0013978944024107135,0.023871307602202785,0.9717800297108782,0.0028970544402835085
9.497046704105306e-05,0.004304153010423351,0.1294046089189557,0.8474213448176822,0.01877492278589783
0.00013318929182430734,0.02568279673026732,0.2398632446185032,0.7047427683874351,0.029578000971969953
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0022093792923089943,0.05665059579851233,0.3778782753119155,0.3840089079003092,0.179252841696954
5.552870757805665e-05,0.004578306827396266,0.05814631596382316,0.9311126582508954,0.0061071902503070956
0.0,0.0,0.0,1.0,0.0
5.400692038182375e-05,0.005046798846471709,0.04755968947646893,0.9423779415501201,0.004961563206557404
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
5.066392380337556e-05,0.0035640873740633125,0.01617333198882886,0.9779858302311609,0.0022260864821435256
6.562002971419286e-05,0.0065829169670811125,0.05474381456363955,0.9271369612850314,0.011470687154533742
0.0015683256237464618,0.04822167915118441,0.32944963789985643,0.5284871626578972,0.09227319466731553
5.51602431985851e-05,0.001631806421108469,0.00780834200590286,0.9886339076382403,0.0018707836915496739
0.0,0.0,0.0,1.0,0.0
4.109716639554347e-05,0.006927392206201985,0.03946440514288108,0.9422525703204354,0.011314535164085931
0.0,0.0,1.0,0.0,0.0
0.00020461335602074267,0.02275199454284295,0.30231135027005035,0.6129631402676324,0.06176890156345349
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0
4.164731465549087e-05,0.011269846250936804,0.02593624834093744,0.9555478938177646,0.007204364275705775
0.00012061885438821272,0.017999114027166873,0.2676997550804665,0.6988869485349767,0.015293563503001768
0.0,0.0,1.0,0.0,0.0
7.089809574610408e-05,0.0035341937775562452,0.0401445646017981,0.9438089662912236,0.01244137723367613
3.9669023434182955e-05,0.0016526310209813732,0.01347248580579702,0.9818443441170878,0.0029908700326997367
0.00011173060964099643,0.010100237505349037,0.09460401394086443,0.8718487671528006,0.02333525079134492
4.60928055702198e-05,0.0024413143720677035,0.023795433599204826,0.9685995355814865,0.005117623641670719
5.4679494503895524e-05,0.002726674281097281,0.03252823241134691,0.9602250069705011,0.004465406842550972
0.000273149325523313,0.014559448613542986,0.3563256696316996,0.5520671632079991,0.07677456922123502
0.0,0.0,1.0,0.0,0.0
0.00042559748598781124,0.03228493906621078,0.3147567536638906,0.6235641233120813,0.028968586471829438
0.0004132103128056107,0.02877080868809915,0.1396296514426238,0.8111206642086344,0.02006566534783716
5.726764666484033e-05,0.008382842843923531,0.04482087529330845,0.9415950236745665,0.005143990541536807
0.0008453241177058164,0.06232351482130438,0.30695495561529856,0.5306961214020528,0.0991800840436383
3.971420674536123e-05,0.0026636196874938395,0.018742877714192748,0.9756870927233117,0.0028666956682562627
0.0002284128750874097,0.012522487924448654,0.31610279621241244,0.6491557223158223,0.021990580672229268
0.0,0.0,1.0,0.0,0.0
4.966451779571279e-05,0.0015611583135227503,0.01483254685196484,0.9804665111499716,0.0030901191667450758
8.621677442417125e-05,0.0022085558017334085,0.04779969151496426,0.9361196887948825,0.013785847113995624
5.504831276839566e-05,0.004978982846183062,0.020864953791921947,0.9675395109836095,0.006561504065517181
0.00014491360291515935,0.014158566014882377,0.262982685524141,0.7008828802755465,0.021830954582514963
5.8204715056830974e-05,0.009397469520344323,0.04106283704554479,0.9386953063917264,0.010786182327327603
4.53044090573055e-05,0.0017436925866013689,0.015578137117533674,0.97765264410471,0.004980221782097654
8.474574242448544e-05,0.016615127732829766,0.1840745315031058,0.7644212689179632,0.034804326103676654
7.147652453484448e-05,0.01636390568954825,0.1441218761246483,0.8055095724249756,0.03393316923629315
0.00011766715638654875,0.015949160841761102,0.1210679505601846,0.8452192400162524,0.017645981425415343
6.818718634006983e-05,0.0013320810741991407,0.014381914564882818,0.9799504288294066,0.004267388345171447
0.0,0.0,0.0,1.0,0.0
6.983281287519571e-05,0.0009767432529871561,0.037921316973742215,0.9568231537204318,0.0042089532399635895
0.0,0.0,0.0,1.0,0.0
9.32641165807736e-05,0.022351451637101786,0.27257492736466626,0.6777166286347882,0.027263728246862975
0.00023391713870712284,0.0316665286617595,0.17189199885428397,0.748524773673577,0.047682781671672544
0.0004452510917137609,0.05738855128402595,0.38893717726933696,0.4735911265030776,0.07963789385184569
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
7.128897363657911e-05,0.0036617326773641153,0.03150383659080462,0.9630463253161228,0.0017168164420719313
0.0003336623158634111,0.08660371288979439,0.3255838817034162,0.5061152726637005,0.08136347042722557
5.0938536758238685e-05,0.0013711260526418907,0.026250498429917227,0.9689411013633292,0.003386335617353434
0.00013346573196277567,0.06299497190211902,0.24618602277144747,0.6241578494781653,0.06652769011630544
0.0,0.0,0.0,1.0,0.0
0.00010283492141614707,0.012087244668336765,0.11807558780513641,0.8540781592847783,0.015656173320332353
5.5527157341059634e-05,0.0024070494369984852,0.02754244012279905,0.9653236304376162,0.004671352845245184
0.0003974610330146847,0.0648017827330493,0.308789998963644,0.5696570370467942,0.056353720223497945
8.231517929811938e-05,0.05106672631665441,0.21679960059139855,0.6901772546423812,0.0418741032702678
0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0001326247450856175,0.02648886680366679,0.552250132537015,0.38976762097505985,0.031360754939172716
6.072346621289445e-05,0.0035842148983337573,0.02412207285670077,0.9674935643709518,0.00473942440780076
0.0005728324492834426,0.07872700984756294,0.30811505077978213,0.5298145716390215,0.08277053528434998
0.00047894307850301844,0.05316991246723612,0.3524712932878176,0.44697316017212485,0.1469066909943183
0.0,0.0,0.0,1.0,0.0
7.043184686221028e-05,0.004803420255179277,0.02607105722326488,0.9578868993506165,0.011168191324077118
4.851436758301438e-05,0.008470963415827338,0.07058407777135882,0.9107221428328528,0.010174301612378058
4.042819444164416e-05,0.0012324772697833355,0.013515508844232527,0.9807797197015816,0.004431865989960766
0.00010881462826359362,0.012435854010189172,0.03843135229836054,0.940585267070595,0.008438711992591818
5.009391174545759e-05,0.0019662180962579175,0.023657281033754297,0.9702244238110883,0.004101983147153898
0.00011320406782234092,0.01812772845199934,0.14708489199562402,0.788939769671762,0.04573440581279218
0.0,0.0,0.0,1.0,0.0
4.39871043894717e-05,0.0026138704964499783,0.01402911173574989,0.9797058379044511,0.0036071927589595054
8.448274785347113e-05,0.0014207222863140577,0.03453888323272754,0.9541510909670641,0.00980482076604093
6.534524222881934e-05,0.002771005484472502,0.03745417966947324,0.9384246461263078,0.021284823477517742
6.854262827659088e-05,0.016974607746513257,0.0651245729709511,0.9121609199942481,0.005671356660010942
8.182846129176812e-05,0.004056142679653235,0.028450422156580023,0.9608669058469068,0.006544700855568103
5.137378452862807e-05,0.0016952498041267283,0.010859990373933828,0.9846507533655895,0.0027426326718212293
0.0,0.0,0.0,1.0,0.0
5.860510145328607e-05,0.003220478691743658,0.01550361096971899,0.9725274947046523,0.008689810532431752
5.1655755852340264e-05,0.0031433064483331304,0.025481601121504396,0.9677672476401887,0.0035561890341214795
8.249442530844146e-05,0.004642358560575956,0.09042522519442966,0.890091366186525,0.014758555633161008
0.0001323400857734895,0.030750480203771944,0.11467706798285902,0.8178150383054099,0.036625073422185656
0.0018147727820953636,0.0693213168957104,0.30115447190780326,0.5398009419007126,0.08790849651367841
4.705070056613271e-05,0.0017466436943817437,0.012408532167714021,0.982477892674596,0.003319880762742124
0.00023334627974988732,0.013369585903806618,0.1462458231353123,0.7743076269020406,0.06584361777909066
0.0,0.0,0.0,1.0,0.0
0.003297303890680145,0.11664789763965584,0.363105358827734,0.4083500232371467,0.10859941640478327
6.527557871528977e-05,0.007756531886357162,0.07057645513769427,0.9145703904884382,0.007031346908794922
0.00016426051436617338,0.016156308018640046,0.1873472127215754,0.7718184699587272,0.024513748786691377
0.0,0.0,0.0,1.0,0.0
4.117770140042846e-05,0.0020283605733473213,0.008376516866297552,0.9861973934706515,0.003356551388303111
7.517506162141114e-05,0.012350369101598192,0.07130947940766243,0.9030075186559384,0.013257457773179458
5.652399121011812e-05,0.006416132204386974,0.06539447442959917,0.9168602084997025,0.011272660875101282
0.0005057016122368576,0.03668673870541257,0.30399670513162125,0.5519005214405784,0.10691033311015082
0.0003867500184284141,0.029396691619473395,0.1862724812013054,0.7429334105022918,0.04101066665850115
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
9.386203158563483e-05,0.0020874840848663354,0.020893610976018242,0.9718880586128482,0.005036984294681604
7.069011970598926e-05,0.006563939039861752,0.04755308466675476,0.92833352291875,0.017478763254927407
8.905915635798689e-05,0.02930387704937375,0.23992603788037403,0.6675113856073586,0.06316964030653574
0.0001475942540682023,0.028322472798399223,0.22268399622123008,0.7089726610795467,0.03987327564675575
0.0007879067903673038,0.0463310123857344,0.32394627295603734,0.5637043632318235,0.06523044463603753
6.551183667348686e-05,0.012492353762721186,0.08094450401362539,0.9010623547226576,0.005435275664322373
0.0,0.0,1.0,0.0,0.0
4.9250994343148046e-05,0.003653485248756566,0.013188347536292526,0.9743277389145472,0.008781177306060555
0.0001025863994115821,0.010985482679651307,0.2006630410431813,0.7752171196592633,0.01303177021849246
0.0004078581577426335,0.07205296412142169,0.2995842942250377,0.5140577506770795,0.11389713281871859
0.0001996544461236828,0.023228873297208963,0.15986049492998833,0.7902809345395745,0.026430042787104535
6.243353612002938e-05,0.010101983190193942,0.08930424565644494,0.8893076961522547,0.0112236414649863
7.954089571966658e-05,0.0045728486286421306,0.025608265523597396,0.963284130672023,0.006455214280017951
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
8.34878556830069e-05,0.011653539533378166,0.02160777926919223,0.9617693604006305,0.0048858329411160676
0.0,0.0,0.0,1.0,0.0
5.674929394402599e-05,0.010180731037075225,0.0725295265700099,0.9000016520891698,0.01723134100980088
0.00010219318907546134,0.002451548116242648,0.02588126961980256,0.9678243040321785,0.003740685042700902
