Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Date
P-10691,B-2807,jewellery,bangles bracelets armlets,bangles,4.3,30/12/2013
P-6735,B-1786,jewellery,rings,malabar gold and diamonds hbdaaaablzld gold emer,4.7,25/3/2020
P-12531,B-3078,footwear,men s footwear,casual shoes,1.1,29/12/2014
P-937,B-133,automotive,accessories spare parts,car interior exterior,1.6,1/12/2014
P-4091,B-1052,jewellery,necklaces chains,necklaces,2.8,1/12/2017
P-8508,B-3078,sports fitness,outdoor adventure,camping hiking,3.9,1/1/2018
P-4190,B-3078,watches,wrist watches,gift island wrist watches,3.8,7/1/2014
P-11871,B-3192,jewellery,pendants lockets,vk jewels reticular heart rhodium cubic zirconia,3.3,23/6/2013
P-4038,B-1042,home entertainment,audio players,home audio,4.7,1/12/2018
P-7844,B-3078,clothing,men s clothing,t shirts,2.2,13/12/2016
P-3217,B-834,kitchen dining,bar glassware,bar glasses,4.0,31/12/2014
P-11886,B-3197,jewellery,necklaces chains,necklaces,2.9,1/12/2013
P-768,B-133,automotive,accessories spare parts,car interior exterior,1.2,1/12/2018
P-12018,B-3078,clothing,men s clothing,winter seasonal wear,4.5,29/12/2019
P-6876,B-3078,watches,wrist watches,maxima wrist watches,3.0,7/1/2014
P-1870,B-405,jewellery,rings,unknown,4.0,1/1/2020
P-6737,B-1787,home decor festive needs,showpieces,malhar showpieces,1.6,1/12/2016
P-1024,B-3078,clothing,women s clothing,western wear,1.0,1/1/2018
P-10644,B-2790,footwear,women s footwear,heels,3.6,24/4/2016
P-10876,B-2888,computers,laptop accessories,usb gadgets,4.3,29/12/2018
P-10958,B-2903,home furnishing,bed linen,blankets quilts dohars,1.6,20/12/2019
P-11398,B-3032,pens stationery,office supplies,tucasa office supplies,2.5,2/3/2020
P-6094,B-1605,kitchen dining,housekeeping laundry,bathroom accessories,2.6,31/12/2014
P-3215,B-833,baby care,baby kids gifts,stickers,4.1,1/12/2019
P-10044,B-2643,clothing,women s clothing,lingerie sleep swimwear,4.7,3/3/2017
P-10782,B-2851,bags wallets belts,bags,cosmetic bags,3.5,12/3/2013
P-6158,B-3078,footwear,women s footwear,heels,5.0,1/12/2013
P-252,B-72,home decor festive needs,showpieces,adaa showpieces,5.0,31/12/2012
P-12120,B-3233,jewellery,rings,unknown,4.1,1/1/2020
P-8300,B-3078,clothing,men s clothing,winter seasonal wear,1.9,29/12/2016
P-9825,B-2566,clothing,women s clothing,ethnic wear,2.4,20/5/2015
P-3541,B-911,jewellery,necklaces chains,necklaces,3.3,1/12/2013
P-10458,B-2741,automotive,accessories spare parts,spares performance parts,3.4,31/12/2017
P-4422,B-1160,home furnishing,bed linen,blankets quilts dohars,1.8,20/12/2013
P-5680,B-1517,jewellery,rings,unknown,4.2,1/1/2017
P-3312,B-855,home furnishing,bed linen,blankets quilts dohars,1.7,1/1/2018
P-8001,B-2372,clothing,women s clothing,western wear,2.4,30/12/2012
P-3272,B-850,mobiles accessories,tablet accessories,cases covers,4.0,1/1/2019
P-3419,B-3078,beauty and personal care,fragrances,deodorants,3.5,1/12/2017
P-12228,B-2660,clothing,men s clothing,jeans,1.6,4/12/2014
P-6741,B-1790,home furnishing,bath linen,towels,5.0,20/12/2014
P-7459,B-2000,gaming,gaming accessories,headphones with mic,3.1,10/5/2018
P-3197,B-3078,clothing,women s clothing,western wear,4.2,1/1/2015
P-5770,B-1517,jewellery,rings,unknown,3.9,1/1/2016
P-711,B-133,automotive,accessories spare parts,car interior exterior,2.5,1/12/2019
P-3718,B-3078,baby care,infant wear,baby girls clothes,3.2,29/12/2018
P-5371,B-1431,jewellery,rings,unknown,2.2,1/1/2015
P-726,B-133,automotive,accessories spare parts,car interior exterior,1.4,1/12/2016
P-6370,B-1662,footwear,men s footwear,slippers flip flops,3.2,12/5/2018
P-7689,B-3078,clothing,men s clothing,t shirts,3.6,13/12/2018
P-10886,B-2888,computers,laptop accessories,usb gadgets,4.5,29/12/2017
P-12305,B-3078,beauty and personal care,fragrances,deodorants,4.7,1/12/2018
P-3110,B-802,home improvement,lawn gardening,plants,1.9,7/1/2019
P-7195,B-3078,beauty and personal care,fragrances,deodorants,3.1,1/12/2019
P-2116,B-475,camey men s quarter length socks,unknown,unknown,1.6,10/5/2017
P-11553,B-3085,bags wallets belts,suspenders,urban diseno suspenders,3.3,16/3/2016
P-2800,B-720,home decor festive needs,wall decor clocks,wall decals stickers,2.9,31/12/2016
P-95,B-18,jewellery,necklaces chains,necklaces,1.1,1/12/2015
P-10132,B-2693,home decor festive needs,wall decor clocks,wallpapers,1.6,20/6/2018
P-2318,B-552,jewellery,rings,unknown,2.4,7/1/2013
P-5544,B-1475,jewellery,accessories,brooches,1.1,23/4/2013
P-4596,B-1218,footwear,kids infant footwear,for boys,4.0,10/4/2020
P-12330,B-3078,beauty and personal care,body and skin care,face care,1.6,31/12/2012
P-1345,B-223,home decor festive needs,table decor handicrafts,table decor,4.2,1/12/2018
P-11045,B-2930,jewellery,earrings,unknown,2.3,12/12/2012
P-7332,B-1962,footwear,women s footwear,wedges,2.1,21/6/2015
P-9939,B-2604,footwear,women s footwear,ballerinas,4.3,20/6/2014
P-5681,B-1517,jewellery,rings,unknown,4.1,1/1/2015
P-9689,B-2372,clothing,women s clothing,western wear,4.4,30/12/2016
P-5941,B-2679,clothing,men s clothing,shirts,2.9,6/12/2019
P-1615,B-323,be 13 printed boy s round neck t shirt pack of 2,unknown,unknown,2.3,11/4/2015
P-11853,B-378,clothing,women s clothing,lingerie sleep swimwear,2.6,7/1/2015
P-1225,B-198,computers,network components,routers,2.8,1/12/2015
P-11546,B-3084,clothing,women s clothing,lingerie sleep swimwear,3.5,17/6/2014
P-7988,B-3078,clothing,men s clothing,t shirts,3.0,13/12/2012
P-930,B-133,automotive,accessories spare parts,car interior exterior,2.9,1/12/2013
P-8249,B-3231,clothing,women s clothing,lingerie sleep swimwear,4.0,7/1/2014
P-4678,B-1243,home decor festive needs,decorative lighting lamps,series lights,1.3,1/1/2015
P-9819,B-2564,jewellery,rings,unknown,3.8,1/1/2017
P-4026,B-1036,mobiles accessories,mobile accessories,earphone cable organizers,1.3,2/4/2015
P-5949,B-2679,clothing,women s clothing,western wear,3.4,30/12/2018
P-7831,B-3078,clothing,men s clothing,t shirts,2.4,13/12/2013
P-8526,B-3078,clothing,men s clothing,winter seasonal wear,4.8,7/1/2016
P-5432,B-1444,cameras accessories,camera accessories,lens hoods,4.1,29/12/2014
P-2207,B-3078,clothing,women s clothing,western wear,2.0,7/1/2013
P-4236,B-1093,automotive,accessories spare parts,car electronics accessories,2.3,1/12/2015
P-8708,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,4.2,1/12/2016
P-1376,B-240,jewellery,rings,unknown,2.0,6/1/2018
P-9570,B-2486,clothing,women s clothing,accessories,2.6,25/6/2020
P-9661,B-2514,home decor festive needs,showpieces,ethnic,2.0,1/12/2014
P-11296,B-2986,clothing,kids clothing,girls wear,1.8,17/6/2013
P-9587,B-3078,footwear,women s footwear,casual shoes,3.6,4/12/2013
P-781,B-133,automotive,accessories spare parts,car interior exterior,4.7,1/12/2012
P-12113,B-3229,clothing,women s clothing,lingerie sleep swimwear,2.8,2/3/2020
P-2021,B-437,clothing,women s clothing,ethnic wear,2.5,25/3/2019
P-8770,B-3078,pens stationery,school supplies,geometry pen pencil boxes,4.9,1/12/2013
P-10209,B-3078,clothing,men s clothing,winter seasonal wear,2.4,7/1/2013
P-7792,B-3078,clothing,men s clothing,t shirts,2.3,13/12/2012
P-5724,B-1517,jewellery,rings,unknown,2.0,1/1/2017
P-5039,B-1329,indistar self design viscose women s stole,unknown,unknown,3.9,9/4/2018
P-6952,B-3078,clothing,women s clothing,western wear,2.3,1/12/2015
P-9371,B-3078,kitchen dining,coffee mugs,rockmantra coffee mugs,4.0,1/12/2017
P-798,B-133,automotive,accessories spare parts,car interior exterior,1.1,1/12/2018
P-217,B-63,automotive,car bike accessories,car interior exterior,3.3,23/6/2014
P-2956,B-3078,clothing,women s clothing,western wear,3.8,7/1/2019
P-11090,B-2161,clothing,women s clothing,lingerie sleep swimwear,3.2,7/1/2013
P-9302,B-2407,home improvement,hardware,bathroom kitchen fixtures,3.4,10/5/2019
P-3394,B-879,jewellery,necklaces chains,necklaces,4.3,1/12/2017
P-2555,B-639,home decor festive needs,wall decor clocks,wall decals stickers,4.3,31/12/2014
P-8176,B-2157,pet supplies,storage feeding utensils,bowls bottles,3.5,18/3/2017
P-1961,B-2679,clothing,women s clothing,western wear,1.7,30/12/2016
P-6725,B-1779,home kitchen,kitchen appliances,mixer juicer grinders,4.0,3/12/2013
P-7871,B-3078,clothing,men s clothing,t shirts,2.4,13/12/2018
P-7806,B-397,clothing,women s clothing,lingerie sleep swimwear,2.7,7/1/2015
P-4401,B-1146,clothing,women s clothing,accessories,4.6,4/4/2017
P-3041,B-786,dressberry black synthetic clutch,unknown,unknown,2.7,4/4/2018
P-2449,B-591,clothing,men s clothing,trousers,3.3,26/6/2018
P-6849,B-3078,watches,wrist watches,maxima wrist watches,3.0,7/1/2018
P-3697,B-947,jewellery,necklaces chains,necklaces,1.5,1/12/2018
P-6098,B-1608,clothing,men s clothing,shirts,4.6,26/6/2018
P-1616,B-323,clothing,kids clothing,girls wear,3.7,19/3/2018
P-133,B-3078,clothing,women s clothing,western wear,2.7,6/1/2016
P-11816,B-3175,jewellery,necklaces chains,necklaces,5.0,1/12/2012
P-1996,B-429,clothing,women s clothing,western wear,4.1,20/6/2018
P-1796,B-3078,clothing,men s clothing,shirts,3.5,4/1/2017
P-4370,B-2372,clothing,women s clothing,western wear,3.4,30/12/2017
P-6557,B-1725,home furnishing,floor coverings,carpets rugs,1.1,18/3/2015
P-9439,B-3078,footwear,women s footwear,casual shoes,1.8,4/12/2014
P-12348,B-3078,clothing,men s clothing,winter seasonal wear,4.3,7/1/2019
P-5210,B-1381,home furnishing,bed linen,blankets quilts dohars,1.1,1/1/2013
P-5698,B-1517,jewellery,rings,unknown,3.4,1/1/2020
P-9225,B-3078,home decor festive needs,wall decor clocks,clocks,1.5,12/12/2013
P-3226,B-3078,footwear,women s footwear,sports sandals,5.0,3/12/2012
P-7311,B-1953,clothing,women s clothing,sports gym wear,1.9,20/3/2018
P-5961,B-1567,home furnishing,bath linen,towels,3.2,20/12/2015
P-12156,B-3078,clothing,women s clothing,western wear,4.9,3/12/2019
P-10291,B-2715,footwear,kids infant footwear,for boys,4.9,2/4/2017
P-8695,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,4.0,1/12/2014
P-12248,B-3265,jewellery,bangles bracelets armlets,bangles,1.9,30/12/2013
P-5263,B-1403,sports fitness,indoor sports games,pool,4.6,1/1/2014
P-11819,B-3175,jewellery,necklaces chains,necklaces,4.0,1/12/2017
P-5712,B-1517,jewellery,rings,unknown,4.4,1/1/2020
P-6847,B-3078,watches,wrist watches,maxima wrist watches,2.2,7/1/2020
P-9747,B-3078,clothing,kids clothing,girls wear,2.8,6/1/2014
P-11994,B-3199,jewellery,necklaces chains,necklaces,2.0,1/12/2017
P-765,B-133,automotive,accessories spare parts,car interior exterior,4.1,1/12/2013
P-11844,B-3186,baby care,infant wear,baby girls clothes,1.1,21/4/2014
P-11998,B-3200,home decor festive needs,decorative lighting lamps,series lights,1.5,8/6/2013
P-8863,B-3078,footwear,women s footwear,casual shoes,3.2,4/12/2018
P-5344,B-1421,jewellery,necklaces chains,necklaces,1.2,1/12/2019
P-648,B-133,automotive,accessories spare parts,car interior exterior,3.4,1/12/2013
P-94,B-3078,footwear,women s footwear,heels,3.4,31/12/2014
P-6775,B-1801,clothing,men s clothing,shirts,4.5,12/3/2016
P-216,B-63,automotive,accessories spare parts,helmets riding gear,3.1,24/2/2014
P-4973,B-3078,clothing,women s clothing,western wear,3.7,1/12/2014
P-1634,B-3078,clothing,kids clothing,girls wear,4.0,6/1/2017
P-5730,B-1517,jewellery,rings,unknown,3.6,1/1/2016
P-10297,B-2719,cameras accessories,camera accessories,battery chargers,3.7,31/12/2014
P-9237,B-3078,watches,wrist watches,relish wrist watches,4.1,31/12/2016
P-7573,B-3078,footwear,women s footwear,casual shoes,3.3,1/12/2015
P-9272,B-3078,footwear,women s footwear,casual shoes,2.0,4/12/2012
P-6605,B-2201,clothing,women s clothing,lingerie sleep swimwear,2.5,7/1/2019
P-4851,B-3078,clothing,women s clothing,western wear,3.6,1/12/2015
P-9942,B-2679,clothing,women s clothing,western wear,4.2,30/12/2014
P-10062,B-2651,home decor festive needs,table decor handicrafts,showpieces,4.9,28/3/2013
P-4238,B-1095,footwear,men s footwear,casual shoes,4.0,7/3/2016
P-11373,B-3022,home decor festive needs,true home decor festive needs,unknown,1.7,1/12/2018
P-10050,B-2646,clothing,kids clothing,girls wear,4.0,11/3/2019
P-8593,B-3078,kitchen dining,coffee mugs,printland coffee mugs,4.3,1/12/2019
P-7946,B-2116,automotive,accessories spare parts,helmets riding gear,3.6,5/4/2019
P-2020,B-437,footwear,women s footwear,casual shoes,2.7,3/3/2018
P-10692,B-2807,jewellery,earrings,unknown,3.3,12/12/2013
P-6560,B-3078,footwear,men s footwear,casual shoes,1.2,29/12/2013
P-4846,B-3078,clothing,women s clothing,western wear,3.1,1/12/2012
P-9883,B-3078,clothing,women s clothing,ethnic wear,2.3,29/12/2016
P-2980,B-762,jewellery,rings,diwine jewels silver zircon rhodium na k ring,4.6,18/4/2015
P-10536,B-2372,clothing,women s clothing,western wear,2.4,30/12/2015
P-2931,B-3078,toys school supplies,school supplies,geometry pencil boxes,2.2,1/12/2019
P-114,B-3078,beauty and personal care,makeup,vanity boxes,2.1,4/1/2016
P-7076,B-3078,beauty and personal care,makeup,lips,2.3,1/1/2015
P-9006,B-2307,jewellery,rings,unknown,4.1,1/1/2019
P-899,B-133,automotive,accessories spare parts,car interior exterior,2.3,1/12/2013
P-2430,B-581,jewellery,bangles bracelets armlets,bangles,3.3,30/12/2018
P-7859,B-3078,clothing,women s clothing,western wear,4.4,6/1/2016
P-7959,B-2201,clothing,women s clothing,lingerie sleep swimwear,1.6,7/1/2013
P-4303,B-3078,footwear,women s footwear,wedges,2.6,12/12/2014
P-9899,B-2593,automotive,accessories spare parts,car electronics accessories,3.6,1/12/2018
P-4450,B-1173,jewellery,rings,unknown,1.2,6/1/2019
P-4569,B-3078,clothing,women s clothing,western wear,3.8,1/12/2016
P-113,B-29,pens stationery,office supplies,files and folders,4.9,3/3/2016
P-12202,B-3253,kitchen dining,cookware,pots pans,4.7,23/6/2016
P-4670,B-1237,mobiles accessories,mobile accessories,cables,1.1,12/12/2018
P-4342,B-3078,beauty and personal care,makeup,vanity boxes,4.5,4/1/2019
P-9653,B-3078,clothing,kids clothing,boys wear,3.6,12/12/2015
P-11030,B-2926,jewellery,bangles bracelets armlets,bangles,1.2,31/12/2013
P-1443,B-3078,footwear,men s footwear,casual shoes,4.9,29/12/2017
P-8382,B-2204,jewellery,bangles bracelets armlets,bracelets,4.0,3/3/2019
P-8732,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,4.5,1/12/2019
P-5324,B-1417,jewellery,necklaces chains,necklaces,4.9,1/12/2015
P-11576,B-3094,jewellery,necklaces chains,necklaces,2.0,1/12/2018
P-5118,B-1359,home decor festive needs,table decor handicrafts,showpieces,1.0,4/1/2015
P-8748,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,5.0,1/12/2014
P-1862,B-405,jewellery,rings,unknown,2.3,1/1/2013
P-5465,B-3078,clothing,men s clothing,shirts,4.5,6/12/2018
P-2294,B-3078,clothing,men s clothing,t shirts,1.3,7/1/2019
P-2839,B-734,jewellery,necklaces chains,necklaces,5.0,1/12/2014
P-7787,B-2070,jewellery,rings,unknown,2.1,1/1/2014
P-6316,B-1645,computers,laptop accessories,batteries,3.3,7/1/2017
P-11276,B-2984,computers,network components,routers,1.4,1/12/2015
P-5735,B-1517,jewellery,rings,unknown,5.0,1/1/2015
P-9830,B-2570,home kitchen,home appliances,vacuum cleaners,2.0,21/4/2015
P-11095,B-1686,clothing,women s clothing,lingerie sleep swimwear,4.7,7/1/2018
P-207,B-2679,clothing,women s clothing,western wear,2.1,30/12/2019
P-9088,B-2327,home furnishing,bed linen,blankets quilts dohars,3.5,1/1/2014
P-10432,B-2741,automotive,accessories spare parts,car interior exterior,4.6,21/4/2016
P-7776,B-3078,pens stationery,school supplies,geometry pen pencil boxes,4.3,1/12/2014
P-2065,B-3078,clothing,women s clothing,ethnic wear,2.3,1/12/2016
P-11160,B-3078,watches,wrist watches,timewel wrist watches,4.4,7/1/2020
P-9694,B-3078,watches,wrist watches,scheffer s wrist watches,2.4,12/12/2013
P-10613,B-3078,clothing,women s clothing,western wear,2.0,30/12/2018
P-9768,B-2547,home decor festive needs,showpiece,contemporary,5.0,24/4/2013
P-915,B-133,automotive,accessories spare parts,car interior exterior,3.9,1/12/2018
P-6178,B-334,clothing,women s clothing,lingerie sleep swimwear,1.0,7/1/2020
P-10369,B-2741,automotive,accessories spare parts,spares performance parts,2.2,12/3/2016
P-6607,B-2330,clothing,women s clothing,lingerie sleep swimwear,1.5,7/1/2015
P-11401,B-3032,home decor festive needs,decorative lighting lamps,table lamps,1.8,2/3/2014
P-9265,B-2391,footwear,kids infant footwear,for boys,4.6,2/4/2015
P-7031,B-3078,footwear,women s footwear,flats,1.6,1/1/2019
P-6203,B-378,clothing,women s clothing,lingerie sleep swimwear,5.0,7/1/2020
P-6371,B-3078,footwear,men s footwear,formal shoes,4.5,29/12/2014
P-9176,B-2359,clothing,kids clothing,girls wear,4.0,23/3/2016
P-7374,B-1980,pens stationery,office supplies,boards dusters,4.2,12/6/2018
P-12117,B-3078,clothing,men s clothing,t shirts,3.2,7/1/2014
P-11710,B-3078,clothing,women s clothing,western wear,2.8,31/12/2013
P-11720,B-3147,mobiles accessories,tablet accessories,cases covers,3.1,1/1/2015
P-2347,B-557,jewellery,rings,unknown,3.4,6/1/2013
P-704,B-133,automotive,accessories spare parts,car interior exterior,3.8,1/12/2015
P-7078,B-1879,clothing,women s clothing,lingerie sleep swimwear,4.1,2/4/2015
P-12341,B-3078,clothing,women s clothing,western wear,3.4,12/12/2015
P-10624,B-3078,clothing,kids clothing,girls wear,4.7,20/12/2012
P-3937,B-1018,baby care,infant wear,baby boys clothes,3.3,23/4/2015
P-7732,B-3078,clothing,men s clothing,t shirts,5.0,13/12/2016
P-6213,B-1634,mobiles accessories,mobile accessories,batteries,3.9,3/3/2015
P-2407,B-1258,clothing,women s clothing,lingerie sleep swimwear,2.7,7/1/2019
P-2113,B-2372,clothing,women s clothing,western wear,1.7,30/12/2017
P-4724,B-1259,clothing,kids clothing,boys wear,4.3,21/6/2016
P-7983,B-3078,clothing,men s clothing,t shirts,3.2,13/12/2017
P-5293,B-1412,furniture,pet furniture,unknown,4.7,29/12/2012
P-6007,B-3078,clothing,women s clothing,western wear,2.0,7/1/2016
P-9194,B-3078,footwear,men s footwear,sports shoes,3.3,12/12/2018
P-7081,B-3078,clothing,women s clothing,western wear,1.6,1/12/2013
P-10598,B-3078,footwear,women s footwear,casual shoes,2.1,4/12/2016
P-5791,B-3078,clothing,women s clothing,western wear,4.5,30/12/2017
P-3220,B-836,kitchen dining,lighting,bulbs,1.2,31/12/2019
P-869,B-133,automotive,accessories spare parts,car interior exterior,2.0,1/12/2015
P-7094,B-1885,home improvement,electricals,switches accessories,1.4,1/12/2019
P-10235,B-3078,watches,wrist watches,sonata wrist watches,4.2,7/1/2015
P-4285,B-2355,clothing,women s clothing,lingerie sleep swimwear,3.3,7/1/2014
P-6123,B-1617,clothing,women s clothing,ethnic wear,4.6,2/3/2020
P-1407,B-247,computers,network components,routers,3.8,1/12/2017
P-7321,B-1960,naaz 2 in 1 paper quilling board game,unknown,unknown,1.5,10/5/2018
P-394,B-88,mobiles accessories,mobile accessories,car accessories,1.5,3/3/2018
P-3990,B-3078,footwear,men s footwear,formal shoes,5.0,29/12/2013
P-9634,B-2504,home furnishing,bed linen,blankets quilts dohars,1.2,1/1/2015
P-1034,B-3078,clothing,men s clothing,accessories combo sets,1.6,31/12/2017
P-11023,B-2925,home furnishing,bed linen,blankets quilts dohars,1.7,1/1/2016
P-10208,B-2201,clothing,women s clothing,lingerie sleep swimwear,1.9,7/1/2018
P-8613,B-3078,kitchen dining,coffee mugs,printland coffee mugs,4.9,1/12/2018
P-6712,B-2201,clothing,women s clothing,lingerie sleep swimwear,1.3,7/1/2020
P-8657,B-3078,kitchen dining,coffee mugs,printland coffee mugs,4.1,1/12/2015
P-11364,B-3018,bags wallets belts,bags,sling bags,1.0,7/6/2016
P-3755,B-962,computers,computer peripherals,printers inks,4.4,3/1/2016
P-200,B-3078,clothing,kids clothing,girls wear,1.5,6/1/2018
P-7281,B-1941,jewellery,bangles bracelets armlets,bangles,1.9,31/12/2016
P-11231,B-3078,toys school supplies,school supplies,geometry pencil boxes,2.9,1/12/2013
P-4870,B-3078,clothing,women s clothing,western wear,4.0,7/1/2017
P-5902,B-3078,clothing,women s clothing,ethnic wear,1.8,30/12/2015
P-12249,B-3265,jewellery,necklaces chains,necklaces,3.6,1/12/2016
P-6346,B-1656,home decor festive needs,festive decor,rakhi,5.0,20/6/2020
P-11841,B-3186,baby care,infant wear,baby girls clothes,4.1,19/4/2020
P-5601,B-3078,clothing,women s clothing,western wear,2.9,1/12/2015
P-5581,B-3078,clothing,women s clothing,western wear,2.4,6/1/2017
P-6464,B-3078,clothing,women s clothing,western wear,4.1,1/12/2018
P-5594,B-1486,automotive,accessories spare parts,automotive combo,2.9,3/3/2013
P-10203,B-2355,furniture,pet furniture,unknown,2.5,29/12/2014
P-7910,B-3078,clothing,men s clothing,t shirts,2.2,13/12/2019
P-3738,B-956,clothing,men s clothing,shirts,1.2,23/6/2020
P-90,B-3078,watches,wrist watches,a avon wrist watches,2.4,4/12/2018
P-3920,B-1011,computers,laptop accessories,mouse pads,1.2,12/5/2018
P-3872,B-995,footwear,kids infant footwear,for boys,1.6,2/4/2017
P-7276,B-2372,clothing,women s clothing,western wear,1.5,30/12/2012
P-3528,B-3078,footwear,women s footwear,heels,3.2,31/12/2012
P-11952,B-3197,jewellery,necklaces chains,necklaces,3.8,1/12/2013
P-5987,B-3078,clothing,women s clothing,western wear,2.0,31/12/2016
P-3159,B-813,clothing,women s clothing,lingerie sleep swimwear,3.6,12/6/2019
P-12188,B-1805,clothing,women s clothing,lingerie sleep swimwear,5.0,7/1/2015
P-5914,B-1557,clothing,kids clothing,girls wear,4.5,28/4/2018
P-3921,B-1011,computers,laptop accessories,mouse pads,1.4,12/5/2015
P-6661,B-2281,clothing,women s clothing,lingerie sleep swimwear,4.0,7/1/2017
P-7325,B-1960,toys school supplies,naaz toys school supplies,naaz the young scientist for kids board game,2.4,10/5/2020
P-258,B-74,clothing,women s clothing,ethnic wear,1.3,21/3/2013
P-7350,B-1970,clothing,kids clothing,girls wear,3.8,10/5/2014
P-627,B-133,automotive,accessories spare parts,car interior exterior,1.6,1/12/2015
P-7108,B-1892,footwear,women s footwear,ballerinas,3.6,25/6/2017
P-7886,B-2372,clothing,women s clothing,western wear,1.1,30/12/2013
P-11392,B-3028,clothing,men s clothing,t shirts,4.1,13/5/2015
P-5645,B-1507,bags wallets belts,wallets clutches,travel document holders card holders,3.2,18/3/2017
P-7591,B-2030,pens stationery,office equipments,biometric devices,1.2,20/3/2016
P-2389,B-2666,clothing,women s clothing,lingerie sleep swimwear,1.1,7/1/2019
P-9847,B-3078,clothing,women s clothing,western wear,3.0,6/1/2014
P-7525,B-3078,beauty and personal care,fragrances,deodorants,4.0,1/12/2016
P-8703,B-3078,kitchen dining,coffee mugs,prithish coffee mugs,5.0,1/12/2018
P-8099,B-2140,clothing,women s clothing,western wear,4.5,12/5/2013
P-6528,B-3078,footwear,women s footwear,wedges,3.0,12/12/2019
P-9758,B-2543,sports fitness,outdoor adventure,camping hiking,2.0,28/2/2014
P-11898,B-3197,jewellery,necklaces chains,necklaces,4.7,1/12/2019
P-904,B-133,automotive,accessories spare parts,car interior exterior,3.5,1/12/2014
P-1714,B-358,kitchen dining,lighting,bulbs,2.4,23/6/2013
P-620,B-133,automotive,accessories spare parts,car interior exterior,3.1,1/12/2012
